Id,SalePrice
2736,146554.68348867743
2737,122828.67908387381
2738,139274.25208470895
2739,148843.55709602637
2740,142814.3582085374
2741,146475.80690369188
2742,148114.29109574715
2743,148649.27926960128
2744,147233.93216485894
2745,142036.74015568767
2746,134964.69062866297
2747,154092.5880277634
2748,124109.17575989502
2749,131149.73724744056
2750,138056.12303164418
2751,127362.85649647831
2752,239321.33114267598
2753,149968.1654310487
2754,193643.29914297163
2755,126035.8213774219
2756,98776.96765177947
2757,79864.88278087327
2758,88253.23653573258
2759,155542.1110783438
2760,138636.83295982413
2761,147389.30243218594
2762,152713.8351994628
2763,183265.04727485022
2764,170234.80673605227
2765,251808.3099741925
2766,132140.13405615807
2767,90145.14538464112
2768,133961.23270817075
2769,126068.76787692294
2770,149530.23532283923
2771,122484.57914331004
2772,122928.51817419594
2773,143868.46025152563
2774,135992.2182000529
2775,134516.08946992044
2776,141587.94776260224
2777,143254.7491791912
2778,125161.89663852815
2779,126620.88715046895
2780,121864.25130262041
2781,105128.12187354805
2782,96966.99119652224
2783,106938.8796566337
2784,127116.1757308859
2785,139257.73102378333
2786,78433.80888763214
2787,116446.37799173027
2788,86423.80894438956
2789,216994.29750357024
2790,94773.24024860666
2791,127400.72582060506
2792,86503.8526027822
2793,169396.61162662946
2794,104073.09981429232
2795,115252.89223652257
2796,109325.86301585678
2797,192925.83710235407
2798,118335.63938858132
2799,121664.59245776813
2800,80631.1836957675
2801,114316.38290915113
2802,134847.13752989288
2803,160714.55064849817
2804,147791.85996727902
2805,99704.34479063329
2806,91141.46246717553
2807,148065.6596495843
2808,140521.94369188717
2809,132535.3505383906
2810,138282.57024665904
2811,155581.27072455102
2812,135597.1782364018
2813,163768.9218964148
2814,158785.89108333245
2815,100878.48871820534
2816,249678.51819958302
2817,144403.62956481858
2818,128933.14565347266
2819,174677.88897426196
2820,131296.14758655653
2821,105618.98410453938
2822,184988.5997442581
2823,219747.15805155595
2824,172598.70752440664
2825,158558.1585145091
2826,140813.5422908631
2827,136671.3411126529
2828,208441.5256115168
2829,176161.33405435205
2830,231782.06023154475
2831,192316.55239077634
2832,211578.62684908652
2833,281550.2203795634
2834,219222.66066345866
2835,219235.56272280033
2836,200222.39946098847
2837,167341.94518328694
2838,150523.7028156327
2839,182073.17646976595
2840,193819.08330587667
2841,202774.25672477347
2842,217236.09659776476
2843,141591.82116238843
2844,155814.86692220348
2845,121078.89960377265
2846,208952.9749749049
2847,195401.4466852079
2848,208082.70687380357
2849,210520.21583438234
2850,266766.9713072699
2851,228378.03123053917
2852,231755.31742873506
2853,242589.6158648701
2854,139239.55459343968
2855,190910.95780511497
2856,213412.04326124553
2857,191344.91517468673
2858,190636.94146570552
2859,146923.09255617854
2860,113023.54339084675
2861,134664.26844042997
2862,197859.6459791756
2863,116616.41877107955
2864,266898.4264790201
2865,139357.20341744996
2866,135636.23935839598
2867,93386.73321148718
2868,126045.89942850379
2869,123408.21502994293
2870,142368.41852159429
2871,109735.13342310916
2872,60081.855304751814
2873,107805.23904163884
2874,128782.1373483357
2875,113060.24096145175
2876,162380.79622062013
2877,139083.17330013524
2878,172687.7677530376
2879,137816.06734066512
2880,100343.32906985136
2881,156027.70371093164
2882,154947.4133701455
2883,170254.3887446029
2884,179417.06391973764
2885,180266.72560811802
2886,185187.91669734393
2887,107545.09650826639
2888,126216.70133830426
2889,60125.95120367129
2890,89569.84059468198
2891,139748.83053105732
2892,65773.68320433189
2893,111795.66560489
2894,66768.45090375809
2895,306188.4797733918
2896,275212.0414745653
2897,192640.78980431182
2898,156450.41666881597
2899,233203.24420487523
2900,157261.26821125706
2901,176096.53703659403
2902,171779.19557313397
2903,318250.24477502616
2904,335224.7439239772
2905,122790.34334535112
2906,191288.51851850332
2907,116049.83140574882
2908,126429.52309911532
2909,142508.37652581948
2910,78645.91928539617
2911,84227.0593006119
2912,157769.8416821796
2913,85949.7379607108
2914,81121.78869841187
2915,81061.47065151372
2916,84431.7064265229
2917,153006.7830109223
2918,111440.95626452214
2919,219168.23714121018
