Id,SalePrice
2735,134561.31672577737
2736,139003.788068798
2737,124101.08120307882
2738,126484.0575957046
2739,164372.06209342962
2740,138371.0442383704
2741,125386.5143925216
2742,152073.55969434403
2743,152441.82035435952
2744,151312.91939709047
2745,138985.65155367242
2746,140191.78457156257
2747,154763.30494958427
2748,125182.0821059315
2749,132071.1721679936
2750,135091.50732974318
2751,136886.5031359931
2752,201892.50452891795
2753,151206.05329808855
2754,209703.01269214938
2755,129067.2143249464
2756,84447.46617844811
2757,55788.63345188473
2758,69141.18230960733
2759,171651.8678457091
2760,144099.5054843209
2761,143513.31428015084
2762,137889.1485582044
2763,176855.30618925608
2764,153194.85778515151
2765,299094.36503730365
2766,126618.9650615901
2767,95030.2419997511
2768,122875.67751615414
2769,129240.59599105352
2770,146735.79410131427
2771,108885.71060370648
2772,114317.08864325072
2773,159457.3611130365
2774,144639.66589596478
2775,118033.46255282153
2776,133936.62970266427
2777,132516.7640952143
2778,114817.61897921877
2779,114808.23659136542
2780,104665.15478022209
2781,98030.19205021887
2782,102862.87755163148
2783,107208.7946445299
2784,126897.95321163734
2785,130679.96069743401
2786,64057.128625822974
2787,114620.48417421593
2788,81069.58645135954
2789,183141.3382599076
2790,85765.79966254259
2791,120226.00437000576
2792,50857.43303276994
2793,164558.77261084784
2794,94579.58783942445
2795,120017.46380979555
2796,108758.12221692571
2797,202542.94503968363
2798,113956.51590889759
2799,123980.36711912957
2800,68793.76580901115
2801,124290.13854672106
2802,145156.33585547304
2803,140926.6154763387
2804,125853.43455884844
2805,96793.64634243878
2806,75985.24435180663
2807,162557.66883662017
2808,145416.32485860933
2809,133349.11265686617
2810,133053.7524413039
2811,148128.6605992989
2812,148746.15423840418
2813,141674.30073429816
2814,145889.25119313176
2815,95441.4501976148
2816,240111.52654302077
2817,157251.3146176174
2818,127154.29633867084
2819,152193.07816122178
2820,134476.91796540451
2821,95395.59357609545
2822,210499.020354224
2823,297103.98831598216
2824,171599.37389554747
2825,160326.61035709587
2826,125845.85521936919
2827,127297.76484149243
2828,216853.84619649296
2829,196172.38502751783
2830,227738.5368652396
2831,178270.5955162189
2832,250169.27060011384
2833,307101.8496861122
2834,217489.2476637419
2835,224546.7012047328
2836,186416.85152412616
2837,159930.2463570991
2838,149887.33666763818
2839,180049.3760847094
2840,207961.5681138181
2841,201601.32101096294
2842,219696.13474291045
2843,144121.57459447582
2844,146988.384593022
2845,128077.14028300112
2846,210256.48997470754
2847,204004.96381170867
2848,212985.13839656528
2849,207009.1743466773
2850,259706.55838675713
2851,223008.36032316333
2852,233976.47852465106
2853,237357.71313227536
2854,142601.16934421056
2855,202396.99374518974
2856,201742.65159569468
2857,182826.48748758435
2858,204013.0607912077
2859,116380.54446255475
2860,121116.17177648787
2861,111390.77871819625
2862,189290.07623243044
2863,120762.72189734882
2864,216531.35604771253
2865,140190.31321040736
2866,132543.306696462
2867,100384.74746996755
2868,101078.65835731578
2869,120112.80903577013
2870,132670.19487236027
2871,98561.4599551254
2872,43618.83075288635
2873,104799.70775546848
2874,139161.12082091803
2875,111858.44173136975
2876,169115.67565134185
2877,141110.56702892904
2878,170171.19318174836
2879,144499.43931262149
2880,97976.09361405707
2881,148207.3488169437
2882,180400.38813239418
2883,186837.46485582142
2884,209136.84741707938
2885,190660.91120541818
2886,222433.09571808303
2887,100599.32148774416
2888,127880.35391170307
2889,58197.17805719576
2890,83253.10368763069
2891,123147.91550909066
2892,38423.23456906935
2893,70102.82533225208
2894,42109.41205943075
2895,327309.8599210781
2896,271324.11789852515
2897,213160.5723819079
2898,146250.8181269892
2899,215676.8484214192
2900,161672.52169892206
2901,213473.0253771981
2902,188374.78656136716
2903,350841.42034221167
2904,344836.56435783673
2905,81392.74774635582
2906,209119.6311651237
2907,112970.07059083127
2908,128408.62785374337
2909,135476.09064433622
2910,82060.4070207266
2911,78623.01938282525
2912,150688.41070745548
2913,86102.76417447215
2914,71775.34119627654
2915,76631.18930629418
2916,85389.74896874181
2917,149062.68397739413
2918,114201.3609972956
2919,233161.93635087518
