Id,SalePrice
2735,135498.15724655392
2736,133604.64013612163
2737,126969.60255688059
2738,133214.72081247426
2739,163591.97737265122
2740,138446.02972743515
2741,140564.79199042483
2742,155682.33085617004
2743,144360.7551963333
2744,157025.68640387052
2745,138500.43176811127
2746,141286.91816478808
2747,155229.82627935815
2748,118097.20362710026
2749,129850.0989397744
2750,137489.72174650172
2751,140214.87977388786
2752,190465.6426394908
2753,152184.9540755181
2754,187910.27520557935
2755,129185.1555473492
2756,91410.05724040081
2757,61136.26126550986
2758,86569.43347852195
2759,159748.01359862028
2760,120573.91027415857
2761,145055.67594951473
2762,145149.03272516048
2763,186989.43431722626
2764,163987.9979720734
2765,274720.5157561336
2766,128638.80078542052
2767,87802.96399088948
2768,124338.22409171029
2769,129768.37237422918
2770,155495.01001594233
2771,116589.38110741695
2772,120003.98016223534
2773,147007.59328808717
2774,135269.4832794002
2775,122912.80054625213
2776,146659.98697810448
2777,145032.1208474316
2778,114377.26796954726
2779,118463.28534901391
2780,104839.25076041227
2781,101371.25951901969
2782,93048.4825348752
2783,95691.95905890432
2784,123972.18932668585
2785,129990.23372257147
2786,68359.26069600585
2787,122131.16609824302
2788,79274.19313474637
2789,183574.49574606548
2790,88461.07414619088
2791,113715.86740256815
2792,51605.560963589596
2793,166505.06720071327
2794,98980.97283545
2795,111672.94503210508
2796,98297.372887743
2797,184190.77898287162
2798,108880.59772303769
2799,113034.45559087039
2800,72107.08486796005
2801,107407.10335904907
2802,142955.20273515387
2803,153152.1729151075
2804,134488.6721166791
2805,96796.22864500852
2806,81256.0310284042
2807,166587.35158425607
2808,149950.00404105935
2809,128080.47953245345
2810,133415.32365855304
2811,156862.57387695165
2812,144826.93505835807
2813,141291.0203286208
2814,150821.97518219808
2815,93667.3227067401
2816,240092.42333658034
2817,149163.33002651596
2818,126032.69613817023
2819,158267.44714585657
2820,139970.68458374284
2821,105101.76304994564
2822,187257.3648282667
2823,256811.7903386857
2824,172552.49736660425
2825,159901.35096932508
2826,129821.91679422135
2827,141437.6914034175
2828,211830.43143827427
2829,190481.06964129818
2830,247402.28776135365
2831,181644.04842531652
2832,243635.38130187534
2833,285669.02272418066
2834,213872.32847387213
2835,221540.34267627908
2836,189478.83756439367
2837,155916.2925916969
2838,153343.2177954574
2839,176779.3602594222
2840,205904.6469003808
2841,207871.71323485402
2842,226572.02105794213
2843,141949.8964539992
2844,152530.5366799572
2845,122863.75909810503
2846,210227.32554161616
2847,195447.34373183278
2848,212818.60134776405
2849,208486.0012803563
2850,291126.44014966115
2851,239499.62893072405
2852,252293.9309150198
2853,240201.5811067644
2854,140080.51720064634
2855,200719.36557926112
2856,204909.25794439673
2857,186381.1321300091
2858,202525.26794190484
2859,120256.42533979559
2860,122693.0601892562
2861,123010.88303092745
2862,195170.77472053928
2863,122397.13763706121
2864,243185.8959816221
2865,127522.3911672517
2866,149926.58102808334
2867,93159.63841932022
2868,105274.75084096246
2869,110391.60766206023
2870,129832.94343273998
2871,99850.3343751929
2872,52349.10746517402
2873,99609.03324239443
2874,139325.71933913155
2875,112107.5394339377
2876,166500.44212579116
2877,136879.11727899377
2878,179856.5680931589
2879,141909.0452399473
2880,105055.82780051546
2881,137571.70534448602
2882,159708.526454016
2883,181084.52457447644
2884,215561.3038690751
2885,180361.7908673955
2886,194301.236717256
2887,96254.01940947992
2888,129672.23858238335
2889,61776.75245956433
2890,79284.16761277725
2891,131089.5231107861
2892,47353.62001482258
2893,86042.75830843729
2894,46116.749677864485
2895,293655.5405395377
2896,275246.02052230586
2897,208357.3304580396
2898,149515.42104572806
2899,231148.96988615755
2900,160519.48730518008
2901,201229.78953368703
2902,184088.64851204332
2903,349086.7998381316
2904,356592.52118615765
2905,93426.34267443638
2906,207613.2763096816
2907,109601.38319577165
2908,135757.40802134117
2909,135728.12027461515
2910,78588.27773795824
2911,84879.57469323084
2912,139601.27240030878
2913,84389.44109685224
2914,75511.94915002018
2915,76497.05395786348
2916,80246.10595681173
2917,170306.29993822673
2918,123619.09236455105
2919,249700.4812816904
